Accession No.,Checked?,LOC Number,Work Type,Title,Creator,Publisher,Place Published,Date Published,Series,Volume,Issue,Pages,Note,Languages,Credit Line,Legal Status,Whole/Part,Copy No.,Spine Label?,Storage Location,Location,Location Date,Condition,Condition Date,Loan Allowed?,Linked Media,Linked Works,Created By,Create Date,Updated By,Update Date,XG_STATE,Web Index,MKEY
UF1998.021.h004,Y,NO LOC,booklet,Konstytutsiia (osnovnyi zakon) Ukrains'koi Radians'koi Sotsialistychnoi Respubliky: pryiniata pozacherhovoiu s'omoiu sesiieiu Verkhnovnoi Rady Ukrains'koi RSR dev'iatoho sklykannia 20 kvitnia 1978 roku,,Vydavnytstvo politychnoi literatury Ukrainy,"Europe: Ukraine, Kyiv obl., Kyiv",1978,,,,45,,Ukrainian,,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,MCHERNYAVSKA,2010-07-09,XGVIEWS,2015-03-09,0,,191726
UF1998.021.h005,Y,NO LOC,booklet,Kiev: tekst k turistskoi skheme,,GUGK,"Asia: Russia, Moscow",1980,,,,,,Russian,,UFA PUBLICATIONS,whole,1,N,Folder Unit,,,,,Y,,,MCHERNYAVSKA,2010-07-09,XGVIEWS,2015-03-09,0,,191727
UF1998.021.h008,Y,NO LOC,musical score,Ansambli dlia bandur: uchbovyi repertuar dytiachykh muzychnykh shkil,"Herasymenko, Vasyl'",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1980,,1,,,,,Andriy Nahachewsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2011-04-07,XGVIEWS,2015-03-09,0,,201129
UF1998.021.h009,Y,NO LOC,musical score,Zbirnyk kontsertnykh p'ies v tantsiuval'nii formi dlia baiana,"Iutsevych, Ie.",Muzfond SRSR,"Europe: Ukraine, Kyiv obl., Kyiv",1958,,,,,,,Andriy Nahachewsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2011-04-08,XGVIEWS,2015-03-09,0,,201139
UF1998.021.j070,Y,NO LOC,journal,Visnyk,"Klid, Halyna",Canadian Institute of Ukrainian Studies,"North America: Canada, Alberta, Edmonton",1993,,,3,,,,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2013-01-18,XGVIEWS,2015-03-09,0,,209009
UF1998.021.u008,Y,NO LOC,postcard,Muzei narodnoi arkhitektury ta pobutu URSR,"Kriachko, S.; Ivanov, A.",Radians'ka Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1989,,,,18 postcards,,Ukrainian; Russian,Andriy Nahachewsky,UFA PUBLICATIONS,whole,2,N,Storage,,,,,N,,,SKUKHARENKO,2009-03-31,XGVIEWS,2015-03-09,0,,188207
UF1998.023.b003,Y,NO LOC,book,Tradytsii ukrains'koi natsional'noi fizychnoi kul'tury,"Prystupa, IEvhen; Pylat, Volodymyr",Troian,"Europe: Ukraine, L'viv obl., L'viv",1991,,part 1,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,AN office,,,,,Y,,,SKUKHARENKO,2008-07-02,XGVIEWS,2015-03-09,0,,176046
UF1998.023.b004,Y,NO LOC,book,Vyrocne zvyky a l'udove hry,"Lami, Stefan",Vydavatel'stvo ucebnic,"Europe: Hungary, Budapest county, Budapest",1984,,,,,,Czech,Andriy Nahachewsky; Kim Nahachewsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2011-02-09,XGVIEWS,2015-03-09,0,,196171
UF1998.023.b006,Y,NO LOC,book,Surmach: Repertuarnyi zbirnyk,"Zhylins'kyi, Anatolii Fedorovych",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1979,Bibliotechka shkil'noi khudozhnioi samodiaial'nosti,6,,,,Ukrainian,"Nahachewsky, Andriy / Nahachewsky, Kim",UFA PUBLICATIONS,whole,2,N,Storage,,,,,N,,,SKUKHARENKO,2011-06-23,XGVIEWS,2015-03-09,0,,201501
UF1998.023.b016,Y,NO LOC,book,Marriage as a Dance Event: The Case of the Refugees from Eastern Rumelia at Micro Monastiri Macedonia,"Loutzaki, Rena",unknown,"Europe: Greece, Athens",1983-1985,Ethnografika,05-Apr,,,,Greek; English,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-06-11,XGVIEWS,2015-03-09,0,,175631
UF1998.023.b018,Y,NO LOC,book,Zdenka Jelinkova,"Pavlicova, Martina",Ustav lidove kultury,"Europe: Czech Republic, Straznice",1992,,,,,,Czech,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2011-06-24,XGVIEWS,2015-03-09,0,,201508
UF1998.023.b020,Y,NO LOC,book,Rytmika i tanets' u 1-3 klasakh zahal'noosvitn'oi shkoly,"Bondarenko, Liudmyla Anatoliivna",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1976,,,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,AN office,,,,,Y,,,SKUKHARENKO,2008-07-03,XGVIEWS,2015-03-09,0,,176057
UF1998.023.b032,Y,NO LOC,book,Ned Wayburn and the Dance Routine: From Vaudeville to the Ziegfeld Follies,"Stratyner, Barbara",Society of Dance History Scholars,"North America: United States, Wisconsin, Madison",1996,Studies in Dance History,no. 13,,125,,English,"Momryk, Myron; National Archives of Canada",UFA PUBLICATIONS,whole,1,Y,AN office,,,,,N,,,KHOWELL,2008-07-11,XGVIEWS,2015-03-09,0,,176287
UF1998.023.b050,Y,NO LOC,book,Ditiam: Repertuarnyi zbirnyk ,"Morochkovs'kyi, M. I.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1966,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185607
UF1998.023.b051,Y,NO LOC,book,Barvystyi vinochok: Zbirka siuzhetnykh tantsiv dlia ditei,"Bondarenko, L.",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1978,,1,,112,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-05-31,XGVIEWS,2015-03-09,0,,175423
UF1998.023.b052,Y,NO LOC,book,Barvystyi vinochok: Zbirka siuzhetnykh tantsiv dlia ditei,"Bondarenko, Liudmyla Anatoliivna",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1979,,2,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,AN office,,,,,Y,,,SKUKHARENKO,2008-07-08,XGVIEWS,2015-03-09,0,,176158
UF1998.023.b062,Y,NO LOC,book,Altanets' 89 handbook,"Lychak, Patricia",Alberta Ukrainian Dance Association,"North America: Canada, Alberta, Edmonton",1989,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185339
UF1998.023.b065,Y,NO LOC,book,Games and Songs: Excerpts from Vasyl Verkhovynets' book 'Vesnianochka' for children 5-8 years of age,"Adams, Vicky",Manitoba Ukrainian Arts Council,"North America: Canada, Manitoba, Winnipeg",1989,,,,,,Ukrainian; English,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,AN office,,,,,Y,,,MACS,2008-10-16,XGVIEWS,2015-03-09,0,,179711
UF1998.023.b068,Y,NO LOC,book,Traditional Dance: Proceedings of the Second Tradition Dance Conference,"Buckland, Theresa",Crewe and Alsager College of Higher Education,"Europe: United Kingdom, England, Cheshire",1983,,2: Historical Perspectives,,,,English,"Nahachewsky, Andriy / Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,SKUKHARENKO,2008-07-03,XGVIEWS,2015-03-09,0,,176063
UF1998.023.b069,Y,NO LOC,book,Traditional Dance: Proceedings of the Third Tradition Dance Conference held in March 1983,"Buckland, Theresa",Crewe and Alsager College of Higher Education,"Europe: United Kingdom, England, Cheshire",1985,,3,,,,English,"Nahachewsky, Andriy / Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,MC,,,,,N,,,SKUKHARENKO,2008-07-03,XGVIEWS,2015-03-09,0,,176065
UF1998.023.b071,Y,NO LOC,book,"Ceske tance: Trinozka, obkroak 1, 2, Husar, Hulan, Mazurka, Bazant, Cibulicka, Talian, Bublava, Dvojskocna","Bonus, Frantisek; Livorova, Helena","Statni Nakladatelstvi Krasne Liteatury, Hudy a Umeni","Europe: Czech Republic, Prague",1952,,,,,,Czech,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-07-08,XGVIEWS,2015-03-09,0,,176161
UF1998.023.b073,Y,NO LOC,book,Veselo u nas: Zbirnyk tantsiv,"Fesenko, V.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1974,,,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,AN office,,,,,Y,,,MACS,2008-11-03,XGVIEWS,2015-03-09,0,,182282
UF1998.023.b086,Y,NO LOC,book,Lassko: Popisy tancu ke stejnojmenne videokazete,"Jelinkova, Zdenka; Eliasova, Lenka; Fizkova, Ludmila",Ustav lidove kultury,"Europe: Czech Republic, Straznice",1996,"Lidove tance z Cezh, Moravy a Slezska",IX,,,,Czech,"Nahachewsky, Andriy / Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-07-08,XGVIEWS,2015-03-09,0,,176174
UF1998.023.b089,Y,NO LOC,book,Wybrane problemy animacji kulturalnej (Animator - proces i formy animacji kulturalnej - efekty),"Gajda, Janusz","Agencja Dziennikarska ""VIPress""","Europe: Poland, Lubelskie, Lublin",1993,,,,,,Polish,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-06-11,XGVIEWS,2015-03-09,0,,175624
UF1998.023.b094,Y,NO LOC,book,Ukrainian Folk Dances and Others,Association of United Ukrainian Canadians,Association of United Ukrainian Canadians,"North America: Canada, Ontario, Toronto",1971,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,MC,,,,,Y,,,MACS,2008-10-16,XGVIEWS,2015-03-09,0,,179818
UF1998.023.b097,Y,NO LOC,book,Ukrainian Folk Dances and Others,Association of United Ukrainian Canadians,National Executive Committee of the Association of United Ukrainian Canadians,"North America: Canada, Ontario, Toronto",1968,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,MACS,2008-10-16,XGVIEWS,2015-03-09,0,,179816
UF1998.023.b099,Y,NO LOC,book,Ukrainian Folk Dances and Others,Association of United Ukrainian Canadians,Association of United Ukrainian Canadians,"North America: Canada, Ontario, Toronto",1969,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,MACS,2008-10-16,XGVIEWS,2015-03-09,0,,179817
UF1998.023.b100,Y,NO LOC,book,Ukrainian Dance Curriculum and Teacher's Guide,"Zerebecky, Bohdan",Ukrainian Canadian Congress - Saskatchewan Provincial Council,"North America: Canada, Saskatchewan, Saskatoon",1988,Ukrainian Dance Resource Book: Series III,,,548,"not a bound book, in a binder",English,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,AN office,,,,,N,,,KHOWELL,2008-07-11,XGVIEWS,2015-03-09,0,,176288
UF1998.023.b108,Y,NO LOC,book,Ukrainian Folk Dances and Others,Association of United Ukrainian Canadians,National Executive Committee of the Association of United Ukrainian Canadians,"North America: Canada, Ontario, Toronto",1967,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,MACS,2008-10-16,XGVIEWS,2015-03-09,0,,179815
UF1998.023.b111,Y,NO LOC,book,Repertuarnyi zbirnyk,"Fetsyshkanyn, Iosyf",Kulturnyi soiuz ukrains'kykh trudiashchykh ChSSR,Priashev,1980,,,3,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-03,XGVIEWS,2015-03-09,0,,182284
UF1998.023.b116,Y,NO LOC,book,Narodni samodiial'ni,"Bilyk, B. M.; Moskalenko, M. A.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1982,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-24,XGVIEWS,2015-03-09,0,,180692
UF1998.023.b118,Y,NO LOC,book,Surmach: Repertuarnyi zbirnyk,"Zhylins'kyi, Anatolii Fedorovych",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1979,Bibliotechka shkil'noi khudozhnioi samodiaial'nosti,6,,,,Ukrainian,"Nahachewsky, Andriy / Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-06-16,XGVIEWS,2015-03-09,0,,175719
UF1998.023.b127,Y,NO LOC,book,Ruzhy cherveny ruzhy 1962-1971: iuvyleina monohrafyia z nahody dzeshatoho festyvala kultury iuhoslavianskykh rusynokh-ukraintsokh 'Chervena Ruzha',"Latiak, Diura; Olieiar, Ianko; Skuban, Mykola",Upravny odbor Festyvala kultury iuhoslavianskykh Rusinokh-Ukraintsokh 'Chervena Ruzha' pry Dome Kultury Rusky Kerestur y Novynsko-vydavatel'ne podpryiemstvo 'Ruske slovo' Novy Sad,,1971,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184693
UF1998.023.b137,Y,NO LOC,book,Na lanakh shyrokykh: Tantsi dlia ahitatsiino-khudozhnikh bryhad,"Shmarenkov, Valerii Ivanovych",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1975,Bibliotechka khudozhnioi samodiial'nosti,1,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,AN office,,,,,Y,,,SKUKHARENKO,2008-07-27,XGVIEWS,2015-03-09,0,,176737
UF1998.023.b138,Y,NO LOC,book,Samodiial'na estrada: Literaturno-repertuarnyi zbirnyk,"Varlamov, A. P.",Derzhavne vydavnytstvo obrazotvorchoho mystetstva i muzychnoi literatury URSR,"Europe: Ukraine, Kyiv obl., Kyiv",1956,,1,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-06-13,XGVIEWS,2015-03-09,0,,175707
UF1998.023.b140,Y,NO LOC,book,Surmach: Repertuarnyi zbirnyk,"Borsuchenko, V. I.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1979,,4,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-24,XGVIEWS,2015-03-09,0,,180768
UF1998.023.b141,Y,NO LOC,book,Surmach: Repertuarnyi zbirnyk,"Tykhonov, B. V.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1979,,5,,,,,Andriy and Kim Nahachewsky,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2011-03-31,XGVIEWS,2015-03-09,0,,200856
UF1998.023.b142,Y,NO LOC,book,Surmach: Repertuarnyi zbirnyk,"Medunytsia, M. M.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1980,,2,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185528
UF1998.023.b143,Y,NO LOC,book,Surmach: Repertuarnyi zbirnyk,"Solomonenko, S. K.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1980,,,3,,,,Andriy and Kim Nahachewsky,UFA PUBLICATIONS,WHOLE,1,N,MC,,,,,Y,,,MACS,2011-02-18,XGVIEWS,2015-03-09,0,,197668
UF1998.023.b144,Y,NO LOC,book,Surmach: Repertuarnyi zbirnyk,"Muzychuk, A. M.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1980,,4,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185652
UF1998.023.b145,Y,NO LOC,book,Surmach: Repertuarnyi zbirnyk,"Cherednychenko, N. M.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1980,,5,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-28,XGVIEWS,2015-03-09,0,,181306
UF1998.023.b163,Y,NO LOC,book,Repertuarnyi zbirnyk,"Datsko, Iurii",TsK Kul'turnoho soiuzu ukrains'kykh trudiashchykh v ChSSR,Priashev,1981,,,2,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-10-30,XGVIEWS,2015-03-09,0,,181997
UF1998.023.b167,Y,NO LOC,book,30 rokiv kulturnoho soiuzu ukrains'kykh trudiashchykh ChSSR,"Kovach, Andrii",TsK KSUT,"Europe: Slovakia, Pre?ovsk?, Priashiv",1982,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184435
UF1998.023.b170,Y,NO LOC,book,Folk dance today: Proceedings 1987,"Raftis, Alkis","European Communities, Culture Affairs; Ministry of Culture of Greece; Municipality of Larissa",,1987,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,WHOLE,,Y,AN office,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194405
UF1998.023.b176,Y,NO LOC,thesis,Ukrainians of eastern Galicia: A study of their culture and institutions,"Koenig, Samuel",Yale University Press,"North America: United States, Connecticut, New Haven",1935,,1,,,"PhD thesis in Anthropology
photocopy of the microfiche in 2 tomes",English,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,MC: Thesis,,,,,Y,,,SKUKHARENKO,2011-01-31,XGVIEWS,2015-03-09,0,,196020
UF1998.023.b177,Y,NO LOC,book,Dance from field to stage: The life and work of Anatol Joukowsky,"Sander, Ruth Alison",University of California Press,"North America: United States, California, Los Angeles",1981,,,,,,,Andriy and Kim Nahachewsky,UFA PUBLICATIONS,WHOLE,,Y,AN office,,,,,Y,,,MACS,2011-02-18,XGVIEWS,2015-03-09,0,,197380
UF1998.023.b180,Y,NO LOC,book,A Russian dancing master: the minuet and courtly dance in eighteenth century Russia,"Leggette, Susan W.",Ohio State University Press,"North America: United States, Ohio, Columbus",1979,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184712
UF1998.023.b183,Y,NO LOC,book,Dance training: An analysis of the system in greater Edmonton,"Padfield, Clive A. F.",University of Alberta,"North America: Canada, Alberta, Edmonton",1983,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,WHOLE,1,Y,AN office,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194144
UF1998.023.b185,Y,NO LOC,book,Druha konferentsiia doslidnykiv narodnoi muzyky Chervonorus'kykh zemel',"Kryvoruchko, Iu.; Petryk, V.",,"Europe: Ukraine, L'viv obl., L'viv",1991,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,AN office,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184517
UF1998.023.b188,Y,NO LOC,thesis,Ukrainians of eastern Galicia: A study of their culture and institutions,"Koenig, Samuel",Yale University Press,"North America: United States, Connecticut, New Haven",1935,,2,,,"PhD thesis in Anthropology
photocopy of the microfiche in 2 tomes",English,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,Y,MC: Thesis,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184315
UF1998.023.b200,Y,NO LOC,book,"Ukrainian cultural traditions in Canada: Theatre, choral music and dance, 1891-1967","Pritz, Alexandra",University of Ottawa Press,"North America: Canada, Ontario, Ottawa",1977,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,WHOLE,2,Y,AN office,,,,,Y,,,MACS,2010-09-27,XGVIEWS,2015-03-09,0,,194351
UF1998.023.b210,Y,NO LOC,book,Yevshan's first coloring book,"Nagel, Brenda; Zerebecky, Andrei",Yevshan Ukrainian Folk Ballet Ensemble,"North America: Canada, Saskatchewan, Saskatoon",,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-19,XGVIEWS,2015-03-09,0,,185687
UF1998.023.b233,Y,NO LOC,book,Proceedings Society of Dance History Scholars,"Tomko, Linda J.",University of California Press,,1995,,,,,,,,UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,JYOU,2011-02-26,XGVIEWS,2015-03-09,0,,197897
UF1998.023.b234,Y,NO LOC,book,Proceedings Society of Dance History Scholars,"Tomko, Linda J.",University of California Press,,1997,,,,,,,,UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,JYOU,2011-02-26,XGVIEWS,2015-03-09,0,,197896
UF1998.023.b235,Y,NO LOC,book,Proceedings: Folk Dance and Education,"Raftis, Alkis",International Organization of Folk Art,Europe: Greece,1989,,,,,,,Andriy Nahachewsky,UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,JYOU,2011-02-26,XGVIEWS,2015-03-09,0,,197894
UF1998.023.b236,Y,NO LOC,book,Proceedings: Folk Dance Research,"Raftis, Alkis",International Organization of Folk Art,Europe: Greece,1988,,,,,,,Andriy Nahachewsky,UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,JYOU,2011-02-26,XGVIEWS,2015-03-09,0,,197893
UF1998.023.b237,Y,NO LOC,book,Proceedings Society of Dance History Scholars,"Tomko, Linda J.",University of California Press,,1988,,,,,,,,UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,JYOU,2011-02-26,XGVIEWS,2015-03-09,0,,197892
UF1998.023.b238,Y,NO LOC,book,Proceedings Society of Dance History Scholars,"Tomko, Linda J.",University of California Press,,1997,,,,,,,,UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,JYOU,2011-02-26,XGVIEWS,2015-03-09,0,,197891
UF1998.023.b241,Y,NO LOC,book,Proceedings Society of Dance History Scholars,"Tomko, Linda J.",University of California Press,,1996,,,,,,,,UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,JYOU,2011-02-26,XGVIEWS,2015-03-09,0,,197888
UF1998.023.b261,Y,NO LOC,book,Teoriia i metodyka fizichnoho bykhovannia ditei rann'oho i doshkil'noho roku,"Dmytrenko, T.I.",Vyshcha shkola,"Europe: Ukraine, Kyiv obl., Kyiv",1979,,,,,,Ukrainian,Andriy Nahachewsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2011-03-26,XGVIEWS,2015-03-09,0,,200020
UF1998.023.b272,Y,NO LOC,book,Barvystyi vinochok: Zbirka siuzhetnykh tantsiv dlia ditei,"Bondarenko, Liudmyla Anatoliivna",Muzychna Ukraina,"Europe: Ukraine, Kyiv obl., Kyiv",1982,,4,,,,Ukrainian,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2013-12-19,XGVIEWS,2015-03-09,0,,210510
UF1998.023.b281,Y,NO LOC,book,Slovensky narodopisny film. Filmografia 1,"Slivka, Martin",Krajske osvetove stredisko,"Europe: Slovakia, Banskobystrick?, Banskà Bystrica",1982,,,,,,,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-12-17,XGVIEWS,2015-03-09,0,,184581
UF1998.023.j006,Y,NO LOC,journal,Alberta Ukrainian Dance Association Newsletter,"Tatuch, Tamara",Alberta Ukrainian Dance Association,"North America: Canada, Alberta, Edmonton",Sep-91,,9,3,,,English,,UFA PUBLICATIONS,whole,2,N,Storage,,,,,N,,,SKUKHARENKO,2008-08-27,XGVIEWS,2015-03-09,0,,177070
UF1998.023.j022,Y,NO LOC,journal,Alberta Ukrainian Dance Association Newsletter,"Tatuch, Tamara",Alberta Ukrainian Dance Association,"North America: Canada, Alberta, Edmonton",Sep-91,,9,3,,,English,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,JBOIVIN,2009-11-19,XGVIEWS,2015-03-09,0,,190491
UF1998.023.j052,Y,NO LOC,journal,Society for Ethnomusicology: 1993 Membership Directory with Index to Membership Interests,"Gunderson, Frank","The Society for Ethnomusicology, Inc.","North America: United States, Indiana, Bloomington",1993,,,,,,English,Masnyk,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-08-29,XGVIEWS,2015-03-09,0,,177090
UF1998.023.j062,Y,NO LOC,journal,Dance Research Journal: Spring 1995,"Brooks, Lynn Matluck",CORD Dance Research Annual 10,"North America: United States, New York state, Brockport",1995,,27,1,,,,,UFA PUBLICATIONS,whole,1,Y,AN office,,,,,Y,,,JYOU,2011-02-26,XGVIEWS,2015-03-09,0,,197895
UF1998.023.j129,Y,NO LOC,journal,Tanets': The Magazine of Ukrainian DAnce,"Tatuch, Tamara",Alberta Ukrainian Dance Association,"North America: Canada, Alberta, Edmonton",1996,,12,1,,,English,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2013-03-16,XGVIEWS,2015-03-09,0,,209615
UF1998.023.j130,Y,NO LOC,journal,Tanets': The Magazine of Ukrainian DAnce,"Tatuch, Tamara",Alberta Ukrainian Dance Association,"North America: Canada, Alberta, Edmonton",1996,,12,1,,,English,,UFA PUBLICATIONS,whole,2,N,Storage,,,,,Y,,,LNAZAROVA,2013-03-16,XGVIEWS,2015-03-09,0,,209616
UF1998.024.b004,Y,NO LOC,book,Ceske skanzeny,"Prochazky, Lubomir",Nadace kulturniho dedictvi; W - service Praha,"Europe: Czech Republic, Prague",1994,,3,,,,Czech,"Nahachewsky, Andriy; Nahachewsky, Kim",UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-07-25,XGVIEWS,2015-03-09,0,,176720
